video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
dLltwqkvsNg.000.mp4,dLltwqkvsNg,Caucasian,Male,0.5700934579439253,0.5520833333333334,0.6593406593406592,0.4757281553398058,0.5700934579439252,0.7333333333333333,0,2
p5v75vAZ7F0.000.mp4,p5v75vAZ7F0,Caucasian,Male,0.4018691588785047,0.3749999999999999,0.3956043956043956,0.3300970873786408,0.2990654205607476,0.4666666666666667,0,2
CdUYBux3Vn8.001.mp4,CdUYBux3Vn8,Caucasian,Male,0.4859813084112149,0.6041666666666666,0.4065934065934066,0.4563106796116505,0.4953271028037382,0.6,0,2
uoLDJJMK5Gw.003.mp4,uoLDJJMK5Gw,Caucasian,Female,0.5420560747663552,0.6666666666666667,0.5604395604395604,0.7572815533980582,0.6074766355140186,0.611111111111111,1,2
Y9WX7ucPP-o.004.mp4,Y9WX7ucPP-o,Caucasian,Male,0.5420560747663552,0.5833333333333333,0.6923076923076923,0.5242718446601942,0.5327102803738317,0.6666666666666666,0,2
qP8YzH6LT9c.002.mp4,qP8YzH6LT9c,African-American,Female,0.6261682242990655,0.6875,0.6153846153846153,0.4854368932038835,0.6074766355140186,0.611111111111111,1,1
ADBzMIo1jd8.000.mp4,ADBzMIo1jd8,Caucasian,Female,0.4859813084112149,0.53125,0.5384615384615384,0.4368932038834952,0.5794392523364486,0.6333333333333333,1,2
Tg8a_iNEamM.002.mp4,Tg8a_iNEamM,Caucasian,Female,0.2149532710280374,0.2395833333333333,0.2857142857142857,0.2912621359223301,0.2242990654205607,0.2444444444444444,1,2
LGdzP-r_G3U.000.mp4,LGdzP-r_G3U,Caucasian,Female,0.4112149532710281,0.5520833333333334,0.4285714285714285,0.5825242718446602,0.5514018691588785,0.6333333333333333,1,2
gngqDNTAXnI.001.mp4,gngqDNTAXnI,Caucasian,Female,0.588785046728972,0.6979166666666666,0.5714285714285714,0.6407766990291262,0.5887850467289719,0.5777777777777777,1,2
jQRFHBVs0dA.002.mp4,jQRFHBVs0dA,African-American,Female,0.4672897196261683,0.5729166666666666,0.4175824175824176,0.6116504854368932,0.514018691588785,0.6888888888888889,1,1
p9tAC-RqZPI.000.mp4,p9tAC-RqZPI,Caucasian,Male,0.5046728971962617,0.625,0.5494505494505494,0.3592233009708738,0.4859813084112149,0.6222222222222222,0,2
FU1ak530DDo.002.mp4,FU1ak530DDo,Caucasian,Female,0.4112149532710281,0.5104166666666666,0.4835164835164835,0.5048543689320388,0.4953271028037382,0.6555555555555556,1,2
Psahy1Vju4A.001.mp4,Psahy1Vju4A,Caucasian,Male,0.4205607476635514,0.5,0.4835164835164835,0.4951456310679611,0.4672897196261681,0.6777777777777777,0,2
zwO2zBdbCb4.004.mp4,zwO2zBdbCb4,Caucasian,Male,0.3738317757009345,0.4895833333333333,0.5274725274725275,0.4271844660194174,0.514018691588785,0.4777777777777778,0,2
T1_6sVNHG70.003.mp4,T1_6sVNHG70,Caucasian,Male,0.2616822429906542,0.3541666666666666,0.5054945054945055,0.4077669902912622,0.3457943925233644,0.3666666666666667,0,2
ihmTGSMvQM4.001.mp4,ihmTGSMvQM4,Caucasian,Female,0.5607476635514019,0.6041666666666666,0.6263736263736264,0.4951456310679611,0.5700934579439252,0.7222222222222221,1,2
nEm44UpCKmA.004.mp4,nEm44UpCKmA,Caucasian,Female,0.5514018691588786,0.59375,0.7472527472527474,0.6019417475728155,0.644859813084112,0.6666666666666666,1,2
yUESJPS0wS8.001.mp4,yUESJPS0wS8,Caucasian,Female,0.5046728971962617,0.5416666666666666,0.5384615384615384,0.5825242718446602,0.5233644859813084,0.5888888888888889,1,2
V7_h3URfSFY.004.mp4,V7_h3URfSFY,Caucasian,Female,0.2149532710280374,0.2916666666666666,0.2967032967032966,0.2524271844660194,0.2523364485981308,0.2666666666666666,1,2
PsHb4YHooKM.004.mp4,PsHb4YHooKM,Caucasian,Female,0.5794392523364487,0.4166666666666667,0.6263736263736264,0.4951456310679611,0.5327102803738317,0.4888888888888889,1,2
HoJXPFp9hYo.001.mp4,HoJXPFp9hYo,Caucasian,Male,0.588785046728972,0.6458333333333333,0.5714285714285714,0.6796116504854369,0.616822429906542,0.611111111111111,0,2
57o4odfqTs8.000.mp4,57o4odfqTs8,Caucasian,Male,0.4953271028037384,0.53125,0.5714285714285714,0.6213592233009709,0.5327102803738317,0.611111111111111,0,2
H6yu96w7tUc.003.mp4,H6yu96w7tUc,Caucasian,Male,0.4953271028037384,0.4270833333333333,0.6923076923076923,0.5825242718446602,0.5607476635514018,0.5444444444444444,0,2
DfpKVl9Zpdg.000.mp4,DfpKVl9Zpdg,African-American,Male,0.2990654205607476,0.2187499999999999,0.2967032967032966,0.2815533980582524,0.2429906542056074,0.3111111111111111,0,1
hI-wCYzV8xs.002.mp4,hI-wCYzV8xs,Caucasian,Female,0.6448598130841123,0.625,0.7472527472527474,0.5728155339805825,0.6542056074766355,0.7222222222222221,1,2
wy1szFSVpEI.000.mp4,wy1szFSVpEI,Asian,Male,0.5607476635514019,0.6770833333333334,0.5384615384615384,0.5436893203883495,0.6542056074766355,0.811111111111111,0,0
KtY6C83o2rs.002.mp4,KtY6C83o2rs,Caucasian,Female,0.5794392523364487,0.6041666666666666,0.6373626373626373,0.5242718446601942,0.5327102803738317,0.5888888888888889,1,2
hnWMsZEQWt4.005.mp4,hnWMsZEQWt4,Caucasian,Male,0.7383177570093458,0.7812499999999999,0.7802197802197802,0.8446601941747574,0.719626168224299,0.711111111111111,0,2
9xJ0rFCU-OM.000.mp4,9xJ0rFCU-OM,African-American,Female,0.4112149532710281,0.5208333333333334,0.4615384615384615,0.4466019417475728,0.439252336448598,0.6555555555555556,1,1
V4ibYU1O-YI.003.mp4,V4ibYU1O-YI,Caucasian,Female,0.308411214953271,0.2604166666666667,0.2857142857142857,0.2233009708737864,0.2149532710280373,0.4666666666666667,1,2
IFXaH_E54iA.000.mp4,IFXaH_E54iA,African-American,Female,0.2523364485981308,0.1979166666666666,0.3516483516483516,0.2815533980582524,0.233644859813084,0.3222222222222222,1,1
BuKzIqR4eBU.004.mp4,BuKzIqR4eBU,Caucasian,Male,0.4018691588785047,0.46875,0.5604395604395604,0.4757281553398058,0.4766355140186915,0.5888888888888889,0,2
NXG4n1pr4Ok.000.mp4,NXG4n1pr4Ok,Caucasian,Male,0.1775700934579439,0.3333333333333333,0.3846153846153846,0.2621359223300971,0.2803738317757009,0.3444444444444444,0,2
l3IoZ_QmOQo.005.mp4,l3IoZ_QmOQo,Caucasian,Male,0.4672897196261683,0.625,0.5054945054945055,0.3883495145631068,0.4579439252336448,0.6333333333333333,0,2
o6JCQlOC3oE.000.mp4,o6JCQlOC3oE,Caucasian,Male,0.4299065420560748,0.3645833333333333,0.6043956043956044,0.2621359223300971,0.2990654205607476,0.611111111111111,0,2
_65KGQpiabs.002.mp4,_65KGQpiabs,Caucasian,Male,0.2803738317757009,0.1458333333333333,0.4175824175824176,0.3106796116504854,0.2616822429906542,0.4111111111111111,0,2
1q-N_zbsAg0.002.mp4,1q-N_zbsAg0,African-American,Female,0.5981308411214954,0.4791666666666667,0.5824175824175825,0.4660194174757281,0.4953271028037382,0.5,1,1
Gl93Hw1A2kY.001.mp4,Gl93Hw1A2kY,Caucasian,Female,0.4672897196261683,0.5520833333333334,0.5494505494505494,0.4951456310679611,0.514018691588785,0.5333333333333333,1,2
t6-ljEWQjW8.004.mp4,t6-ljEWQjW8,Caucasian,Male,0.4672897196261683,0.4583333333333333,0.4395604395604395,0.4563106796116505,0.4205607476635514,0.5444444444444444,0,2
ZNymNgd5EuQ.003.mp4,ZNymNgd5EuQ,Caucasian,Male,0.5233644859813085,0.5833333333333333,0.7472527472527474,0.6893203883495147,0.6542056074766355,0.7,0,2
Znixev2a1AI.005.mp4,Znixev2a1AI,Caucasian,Female,0.4953271028037384,0.4895833333333333,0.5164835164835165,0.5533980582524272,0.4859813084112149,0.6666666666666666,1,2
69EsTnCVCp0.004.mp4,69EsTnCVCp0,Caucasian,Male,0.4672897196261683,0.5729166666666666,0.6153846153846153,0.6504854368932039,0.5794392523364486,0.4777777777777778,0,2
wyq_eWJClSY.005.mp4,wyq_eWJClSY,Caucasian,Male,0.3457943925233645,0.3541666666666666,0.5934065934065933,0.4563106796116505,0.439252336448598,0.4444444444444445,0,2
kV7MFI2_ddo.003.mp4,kV7MFI2_ddo,Caucasian,Female,0.4205607476635514,0.40625,0.6153846153846153,0.6116504854368932,0.4953271028037382,0.6,1,2
gGyV-rc-sKE.003.mp4,gGyV-rc-sKE,Caucasian,Female,0.4392523364485981,0.5625,0.6153846153846153,0.4077669902912622,0.5233644859813084,0.4777777777777778,1,2
bLOSPQ8MAC8.003.mp4,bLOSPQ8MAC8,Caucasian,Male,0.4299065420560748,0.6145833333333333,0.6703296703296703,0.7087378640776699,0.6635514018691588,0.6555555555555556,0,2
KmHe8urs3LI.004.mp4,KmHe8urs3LI,Caucasian,Male,0.3644859813084112,0.53125,0.4945054945054945,0.3883495145631068,0.3925233644859813,0.5444444444444444,0,2
6zm71IHOCZA.003.mp4,6zm71IHOCZA,Caucasian,Male,0.2897196261682243,0.3958333333333333,0.3296703296703296,0.3883495145631068,0.4299065420560747,0.4,0,2
Y9WX7ucPP-o.003.mp4,Y9WX7ucPP-o,Caucasian,Male,0.6168224299065421,0.7083333333333334,0.8021978021978021,0.6893203883495147,0.7663551401869158,0.8333333333333333,0,2
3zAyM2edy1g.002.mp4,3zAyM2edy1g,African-American,Male,0.3551401869158878,0.2604166666666667,0.5824175824175825,0.4174757281553398,0.3457943925233644,0.2333333333333333,0,1
6V807Mf_gHM.004.mp4,6V807Mf_gHM,Caucasian,Female,0.663551401869159,0.7291666666666667,0.5054945054945055,0.7281553398058251,0.719626168224299,0.8666666666666667,1,2
L-rmZZP_wj8.005.mp4,L-rmZZP_wj8,Caucasian,Female,0.5140186915887851,0.5625,0.4395604395604395,0.233009708737864,0.308411214953271,0.5111111111111111,1,2
SPMDX6qt4I4.000.mp4,SPMDX6qt4I4,Caucasian,Male,0.1775700934579439,0.2083333333333333,0.2637362637362637,0.0970873786407767,0.1401869158878504,0.2666666666666666,0,2
On2c_8sU8Vw.005.mp4,On2c_8sU8Vw,Caucasian,Female,0.4205607476635514,0.5208333333333334,0.4395604395604395,0.4660194174757281,0.3925233644859813,0.5111111111111111,1,2
W7BbL3NZvrU.002.mp4,W7BbL3NZvrU,Caucasian,Male,0.4112149532710281,0.4270833333333333,0.5824175824175825,0.5339805825242718,0.5794392523364486,0.3888888888888889,0,2
5ghk5950BhU.000.mp4,5ghk5950BhU,Caucasian,Female,0.5327102803738318,0.6770833333333334,0.5164835164835165,0.6019417475728155,0.5887850467289719,0.6777777777777777,1,2
cWvZnl5XjwI.001.mp4,cWvZnl5XjwI,African-American,Male,0.3738317757009345,0.5,0.4615384615384615,0.3883495145631068,0.4018691588785046,0.5555555555555556,0,1
RgZTZIf8K8g.004.mp4,RgZTZIf8K8g,Caucasian,Male,0.2242990654205607,0.2916666666666666,0.4065934065934066,0.3300970873786408,0.2803738317757009,0.3888888888888889,0,2
jrhvXPaXo-0.003.mp4,jrhvXPaXo-0,Caucasian,Female,0.3271028037383178,0.3437499999999999,0.5824175824175825,0.4271844660194174,0.3925233644859813,0.3555555555555556,1,2
0uCqd5hZcyI.002.mp4,0uCqd5hZcyI,Caucasian,Female,0.4766355140186916,0.6875,0.5494505494505494,0.7378640776699029,0.5514018691588785,0.6888888888888889,1,2
VIhStXxpAr0.002.mp4,VIhStXxpAr0,Caucasian,Male,0.4953271028037384,0.4270833333333333,0.6813186813186812,0.4951456310679611,0.4485981308411215,0.5444444444444444,0,2
2AYq7CdNXNo.005.mp4,2AYq7CdNXNo,Caucasian,Female,0.5327102803738318,0.6041666666666666,0.5494505494505494,0.5533980582524272,0.6261682242990654,0.6777777777777777,1,2
7qGYGbIg45c.001.mp4,7qGYGbIg45c,Caucasian,Male,0.2710280373831776,0.2187499999999999,0.2967032967032966,0.2815533980582524,0.2897196261682243,0.3777777777777778,0,2
NpMRzuRmeDQ.002.mp4,NpMRzuRmeDQ,Caucasian,Female,0.5514018691588786,0.4583333333333333,0.4505494505494505,0.5728155339805825,0.4766355140186915,0.6555555555555556,1,2
dRP8ZaAryro.002.mp4,dRP8ZaAryro,Caucasian,Female,0.6074766355140188,0.4583333333333333,0.6483516483516484,0.7572815533980582,0.6728971962616823,0.5,1,2
WosLI6krxUg.005.mp4,WosLI6krxUg,Caucasian,Male,0.3364485981308411,0.5416666666666666,0.4945054945054945,0.4271844660194174,0.4859813084112149,0.6777777777777777,0,2
kPXVZD3ac8s.001.mp4,kPXVZD3ac8s,Caucasian,Male,0.5700934579439253,0.7187499999999999,0.5824175824175825,0.5533980582524272,0.6355140186915886,0.7444444444444444,0,2
OXkDmd3nA94.005.mp4,OXkDmd3nA94,Caucasian,Female,0.2710280373831776,0.2083333333333333,0.5274725274725275,0.3495145631067961,0.2990654205607476,0.2777777777777778,1,2
iQvoDdxt06M.002.mp4,iQvoDdxt06M,African-American,Female,0.5327102803738318,0.5833333333333333,0.5384615384615384,0.6796116504854369,0.6355140186915886,0.5111111111111111,1,1
siEnTktB4lQ.000.mp4,siEnTktB4lQ,Caucasian,Female,0.3925233644859813,0.6458333333333333,0.5494505494505494,0.4951456310679611,0.4205607476635514,0.7333333333333333,1,2
ApPnsnIZozw.003.mp4,ApPnsnIZozw,African-American,Male,0.308411214953271,0.46875,0.6703296703296703,0.6213592233009709,0.5420560747663551,0.4444444444444445,0,1
3b9fhd-EDaY.002.mp4,3b9fhd-EDaY,Caucasian,Male,0.4579439252336449,0.6145833333333333,0.4945054945054945,0.3980582524271845,0.514018691588785,0.6333333333333333,0,2
4CSV8L7aVik.004.mp4,4CSV8L7aVik,Asian,Male,0.5514018691588786,0.5729166666666666,0.5054945054945055,0.5145631067961165,0.5046728971962616,0.6333333333333333,0,0
vp9p1osOaLI.001.mp4,vp9p1osOaLI,Caucasian,Female,0.6074766355140188,0.6145833333333333,0.7252747252747254,0.6601941747572816,0.6355140186915886,0.611111111111111,1,2
VPFrKx72gvo.005.mp4,VPFrKx72gvo,Caucasian,Male,0.2523364485981308,0.1770833333333333,0.4285714285714285,0.2135922330097087,0.2242990654205607,0.2111111111111111,0,2
nIwFocnmRFY.005.mp4,nIwFocnmRFY,Caucasian,Male,0.5514018691588786,0.5833333333333333,0.6923076923076923,0.6213592233009709,0.6355140186915886,0.6333333333333333,0,2
taSAaWKcmTw.003.mp4,taSAaWKcmTw,Caucasian,Male,0.3551401869158878,0.53125,0.5494505494505494,0.5533980582524272,0.5327102803738317,0.5,0,2
cWZudzeJVXg.001.mp4,cWZudzeJVXg,Caucasian,Female,0.2710280373831776,0.28125,0.6043956043956044,0.5145631067961165,0.4205607476635514,0.3666666666666667,1,2
iqs7mZbg5UI.000.mp4,iqs7mZbg5UI,Caucasian,Female,0.6168224299065421,0.6145833333333333,0.5934065934065933,0.6116504854368932,0.5794392523364486,0.5888888888888889,1,2
38fE5B4ghw0.001.mp4,38fE5B4ghw0,Caucasian,Male,0.5607476635514019,0.65625,0.5054945054945055,0.5048543689320388,0.5327102803738317,0.611111111111111,0,2
MOobNUpfWiY.001.mp4,MOobNUpfWiY,Caucasian,Female,0.4018691588785047,0.40625,0.3516483516483516,0.3883495145631068,0.3738317757009345,0.5222222222222223,1,2
T1_6sVNHG70.004.mp4,T1_6sVNHG70,Caucasian,Male,0.308411214953271,0.46875,0.4285714285714285,0.3398058252427184,0.4205607476635514,0.5111111111111111,0,2
feg-RNvT-t0.004.mp4,feg-RNvT-t0,Caucasian,Female,0.4672897196261683,0.40625,0.5824175824175825,0.3398058252427184,0.4766355140186915,0.5111111111111111,1,2
ZgFh3JPMs3Q.005.mp4,ZgFh3JPMs3Q,Caucasian,Female,0.6448598130841123,0.65625,0.6593406593406592,0.7766990291262136,0.5981308411214953,0.7999999999999999,1,2
pru5ut4lxkQ.001.mp4,pru5ut4lxkQ,Caucasian,Male,0.3925233644859813,0.3854166666666667,0.4505494505494505,0.5242718446601942,0.4485981308411215,0.4777777777777778,0,2
MK7KveAeb6Y.001.mp4,MK7KveAeb6Y,Caucasian,Male,0.5233644859813085,0.5729166666666666,0.4945054945054945,0.4368932038834952,0.5046728971962616,0.6888888888888889,0,2
Y1LXjxAQihQ.002.mp4,Y1LXjxAQihQ,Caucasian,Male,0.7476635514018694,0.7083333333333334,0.7912087912087912,0.7669902912621359,0.7476635514018691,0.8444444444444444,0,2
KLY518hfGhU.003.mp4,KLY518hfGhU,Caucasian,Female,0.5420560747663552,0.5833333333333333,0.4395604395604395,0.5922330097087379,0.5420560747663551,0.6333333333333333,1,2
2GHz8LYflE0.003.mp4,2GHz8LYflE0,Caucasian,Female,0.3551401869158878,0.2916666666666666,0.4285714285714285,0.4174757281553398,0.3551401869158878,0.5111111111111111,1,2
dd0z9mErfSo.000.mp4,dd0z9mErfSo,Caucasian,Female,0.4299065420560748,0.5104166666666666,0.5934065934065933,0.4466019417475728,0.4299065420560747,0.5777777777777777,1,2
8i7H-uSCQcc.000.mp4,8i7H-uSCQcc,Caucasian,Female,0.4672897196261683,0.5208333333333334,0.6813186813186812,0.7087378640776699,0.5327102803738317,0.6444444444444444,1,2
J8N2OCqM6N0.002.mp4,J8N2OCqM6N0,Caucasian,Female,0.2149532710280374,0.4270833333333333,0.3296703296703296,0.4466019417475728,0.3271028037383177,0.4333333333333333,1,2
_tq-VgoXGMo.004.mp4,_tq-VgoXGMo,Caucasian,Female,0.6448598130841123,0.5416666666666666,0.4725274725274725,0.3786407766990291,0.4579439252336448,0.6555555555555556,1,2
Q8Hfg0odW2k.001.mp4,Q8Hfg0odW2k,Caucasian,Male,0.6355140186915887,0.7291666666666667,0.6483516483516484,0.6893203883495147,0.719626168224299,0.6,0,2
voB6O-ky9cA.001.mp4,voB6O-ky9cA,Caucasian,Male,0.3271028037383178,0.3749999999999999,0.4505494505494505,0.2718446601941747,0.3457943925233644,0.5888888888888889,0,2
fsLf6Xv_Gbk.000.mp4,fsLf6Xv_Gbk,Caucasian,Female,0.663551401869159,0.5625,0.6593406593406592,0.8058252427184466,0.6915887850467289,0.6777777777777777,1,2
9J-KIPMQmqk.002.mp4,9J-KIPMQmqk,Caucasian,Male,0.4579439252336449,0.6875,0.6043956043956044,0.7961165048543688,0.6542056074766355,0.6888888888888889,0,2
Tr3A7WODEuM.004.mp4,Tr3A7WODEuM,Caucasian,Female,0.6728971962616823,0.6666666666666667,0.5604395604395604,0.6796116504854369,0.5981308411214953,0.7222222222222221,1,2
LP5N5uPfTdA.003.mp4,LP5N5uPfTdA,Caucasian,Male,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.4077669902912622,0.4205607476635514,0.4888888888888889,0,2
W4tz3plvvKI.001.mp4,W4tz3plvvKI,Caucasian,Male,0.3457943925233645,0.3958333333333333,0.5824175824175825,0.5145631067961165,0.4579439252336448,0.4777777777777778,0,2
PgpMUHH8lEI.001.mp4,PgpMUHH8lEI,Caucasian,Female,0.6074766355140188,0.59375,0.5494505494505494,0.7184466019417477,0.5794392523364486,0.6222222222222222,1,2
RQeoo3idUJc.001.mp4,RQeoo3idUJc,Caucasian,Male,0.3364485981308411,0.3749999999999999,0.4285714285714285,0.3203883495145631,0.3177570093457943,0.5666666666666667,0,2
bN2IM-rqZlc.003.mp4,bN2IM-rqZlc,Caucasian,Male,0.1588785046728972,0.1145833333333333,0.2967032967032966,0.2912621359223301,0.1869158878504672,0.2444444444444444,0,2
_fJcW5234bY.005.mp4,_fJcW5234bY,Caucasian,Female,0.6448598130841123,0.59375,0.5714285714285714,0.5242718446601942,0.5887850467289719,0.6,1,2
tTBRJznaNi0.003.mp4,tTBRJznaNi0,Caucasian,Male,0.4018691588785047,0.65625,0.4725274725274725,0.3786407766990291,0.4859813084112149,0.7444444444444444,0,2
CQMH9Qguuao.001.mp4,CQMH9Qguuao,Caucasian,Male,0.4953271028037384,0.5520833333333334,0.5714285714285714,0.4563106796116505,0.5233644859813084,0.6666666666666666,0,2
bj9kSmBeQRg.000.mp4,bj9kSmBeQRg,Caucasian,Female,0.7009345794392524,0.6979166666666666,0.8901098901098901,0.5922330097087379,0.6822429906542056,0.811111111111111,1,2
-RqxrwIxMvE.004.mp4,-RqxrwIxMvE,Caucasian,Female,0.6448598130841123,0.6354166666666666,0.6923076923076923,0.6116504854368932,0.6542056074766355,0.7333333333333333,1,2
L9sG80PI1Gw.000.mp4,L9sG80PI1Gw,Caucasian,Male,0.4953271028037384,0.7395833333333333,0.7802197802197802,0.6116504854368932,0.5420560747663551,0.6555555555555556,0,2
9CPKW0sqR3E.004.mp4,9CPKW0sqR3E,Caucasian,Male,0.6261682242990655,0.7500000000000001,0.6593406593406592,0.8349514563106796,0.6822429906542056,0.611111111111111,0,2
ZhPQrqxo2mw.003.mp4,ZhPQrqxo2mw,African-American,Female,0.5794392523364487,0.6875,0.7472527472527474,0.7766990291262136,0.6822429906542056,0.7555555555555554,1,1
1DCnIad1Y0w.001.mp4,1DCnIad1Y0w,Caucasian,Male,0.205607476635514,0.1874999999999999,0.3736263736263736,0.174757281553398,0.2242990654205607,0.3777777777777778,0,2
7knYNR1tAig.005.mp4,7knYNR1tAig,Caucasian,Female,0.2990654205607476,0.1666666666666666,0.3296703296703296,0.2912621359223301,0.2710280373831775,0.3222222222222222,1,2
8aPfoJiDeBY.001.mp4,8aPfoJiDeBY,Caucasian,Male,0.5140186915887851,0.625,0.5384615384615384,0.6213592233009709,0.5981308411214953,0.5888888888888889,0,2
JRqhE9jsamU.000.mp4,JRqhE9jsamU,Caucasian,Male,0.5140186915887851,0.5833333333333333,0.5714285714285714,0.5048543689320388,0.4859813084112149,0.6,0,2
6M8OQNo64Tc.001.mp4,6M8OQNo64Tc,Caucasian,Male,0.3177570093457944,0.4583333333333333,0.3736263736263736,0.2233009708737864,0.2242990654205607,0.3444444444444444,0,2
d9ekvXz64Mc.004.mp4,d9ekvXz64Mc,Caucasian,Female,0.7663551401869159,0.8020833333333334,0.8901098901098901,0.7281553398058251,0.8037383177570093,0.922222222222222,1,2
ZRl_k6DzTeI.005.mp4,ZRl_k6DzTeI,Caucasian,Male,0.3831775700934579,0.5833333333333333,0.5714285714285714,0.5339805825242718,0.514018691588785,0.5444444444444444,0,2
cpch8WDydcM.004.mp4,cpch8WDydcM,Caucasian,Female,0.3738317757009345,0.5833333333333333,0.6373626373626373,0.7184466019417477,0.5514018691588785,0.5777777777777777,1,2
NFAlff6GUpA.004.mp4,NFAlff6GUpA,Caucasian,Male,0.4392523364485981,0.5416666666666666,0.4725274725274725,0.6407766990291262,0.4953271028037382,0.6666666666666666,0,2
R8Gpa-rRywc.000.mp4,R8Gpa-rRywc,Asian,Female,0.4205607476635514,0.5833333333333333,0.5164835164835165,0.6310679611650486,0.4485981308411215,0.5888888888888889,1,0
xVJDjbiIjTo.005.mp4,xVJDjbiIjTo,African-American,Female,0.2149532710280374,0.4375,0.4505494505494505,0.3495145631067961,0.336448598130841,0.3555555555555556,1,1
87r3cLkrw4A.004.mp4,87r3cLkrw4A,Caucasian,Female,0.6822429906542057,0.6041666666666666,0.6483516483516484,0.7378640776699029,0.6635514018691588,0.7555555555555554,1,2
KhMsmtSC5Lg.002.mp4,KhMsmtSC5Lg,African-American,Female,0.4672897196261683,0.5625,0.3736263736263736,0.5631067961165048,0.5233644859813084,0.4777777777777778,1,1
DzqJmiQjsZ4.003.mp4,DzqJmiQjsZ4,African-American,Female,0.6355140186915887,0.53125,0.5494505494505494,0.3495145631067961,0.4859813084112149,0.4444444444444445,1,1
ZxxRJRz2hf0.000.mp4,ZxxRJRz2hf0,Caucasian,Female,0.8411214953271028,0.7916666666666667,0.7472527472527474,0.6893203883495147,0.7757009345794392,0.6777777777777777,1,2
L-C1blPD_ec.003.mp4,L-C1blPD_ec,African-American,Male,0.3738317757009345,0.5729166666666666,0.6373626373626373,0.5339805825242718,0.514018691588785,0.4444444444444445,0,1
Cv_QK9bPagQ.004.mp4,Cv_QK9bPagQ,Caucasian,Female,0.4672897196261683,0.5729166666666666,0.5934065934065933,0.5436893203883495,0.5607476635514018,0.6333333333333333,1,2
B4ducm9sydg.004.mp4,B4ducm9sydg,Caucasian,Male,0.4392523364485981,0.4791666666666667,0.4835164835164835,0.6019417475728155,0.4579439252336448,0.6333333333333333,0,2
n1nVCG0zqOI.001.mp4,n1nVCG0zqOI,Caucasian,Female,0.4392523364485981,0.5416666666666666,0.5824175824175825,0.3398058252427184,0.439252336448598,0.8333333333333333,1,2
fgEddXirQvQ.000.mp4,fgEddXirQvQ,Caucasian,Female,0.5607476635514019,0.59375,0.5714285714285714,0.5728155339805825,0.5046728971962616,0.6888888888888889,1,2
tCnfvBwWVKw.005.mp4,tCnfvBwWVKw,Caucasian,Male,0.3364485981308411,0.28125,0.4725274725274725,0.3300970873786408,0.2616822429906542,0.3888888888888889,0,2
0uCqd5hZcyI.003.mp4,0uCqd5hZcyI,Caucasian,Female,0.4299065420560748,0.4583333333333333,0.3186813186813186,0.5631067961165048,0.3738317757009345,0.5666666666666667,1,2
2PSGksTyrnI.000.mp4,2PSGksTyrnI,Caucasian,Female,0.5046728971962617,0.5520833333333334,0.4615384615384615,0.5631067961165048,0.5046728971962616,0.5444444444444444,1,2
nmZRXxKPPuQ.004.mp4,nmZRXxKPPuQ,African-American,Female,0.2990654205607476,0.46875,0.3736263736263736,0.4466019417475728,0.3644859813084112,0.4555555555555555,1,1
KVepk_9iPEU.000.mp4,KVepk_9iPEU,Caucasian,Male,0.4766355140186916,0.6145833333333333,0.5824175824175825,0.5825242718446602,0.5420560747663551,0.5555555555555556,0,2
YyHOKFYDZ5Y.001.mp4,YyHOKFYDZ5Y,Caucasian,Male,0.4299065420560748,0.4375,0.5714285714285714,0.4368932038834952,0.5046728971962616,0.4777777777777778,0,2
rIRBEkDhn6Q.000.mp4,rIRBEkDhn6Q,Asian,Female,0.5420560747663552,0.65625,0.5604395604395604,0.6990291262135921,0.6542056074766355,0.7555555555555554,1,0
-N6QKrbnaDs.004.mp4,-N6QKrbnaDs,Caucasian,Male,0.308411214953271,0.46875,0.3296703296703296,0.3980582524271845,0.3271028037383177,0.5111111111111111,0,2
vJDx6TCX32M.005.mp4,vJDx6TCX32M,Caucasian,Male,0.7102803738317757,0.7291666666666667,0.846153846153846,0.7961165048543688,0.7570093457943924,0.6,0,2
sHVXhr7_EOs.001.mp4,sHVXhr7_EOs,African-American,Female,0.1588785046728972,0.28125,0.2417582417582417,0.3689320388349514,0.2803738317757009,0.2777777777777778,1,1
GcuoyJPO-KU.005.mp4,GcuoyJPO-KU,Caucasian,Female,0.3831775700934579,0.5625,0.5164835164835165,0.6213592233009709,0.5233644859813084,0.6777777777777777,1,2
dl9IT3OvI0o.003.mp4,dl9IT3OvI0o,Caucasian,Female,0.6074766355140188,0.5625,0.5604395604395604,0.4077669902912622,0.5794392523364486,0.7222222222222221,1,2
Gvdh94z-SoM.000.mp4,Gvdh94z-SoM,African-American,Female,0.2990654205607476,0.3645833333333333,0.4395604395604395,0.3883495145631068,0.3925233644859813,0.5222222222222223,1,1
fyXiORXmWHs.000.mp4,fyXiORXmWHs,Caucasian,Male,0.4485981308411215,0.4583333333333333,0.6043956043956044,0.3786407766990291,0.514018691588785,0.5222222222222223,0,2
0u56Q_QmxIM.000.mp4,0u56Q_QmxIM,Caucasian,Male,0.3925233644859813,0.3958333333333333,0.4615384615384615,0.8058252427184466,0.514018691588785,0.4888888888888889,0,2
