video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
WATt9OOVZh8.005.mp4,WATt9OOVZh8,Caucasian,Male,0.663551401869159,0.7291666666666667,0.7692307692307692,0.7766990291262136,0.8317757009345793,0.7222222222222221,0,2
4vJ69g7gAH4.005.mp4,4vJ69g7gAH4,Caucasian,Male,0.5140186915887851,0.5729166666666666,0.6483516483516484,0.5728155339805825,0.6074766355140186,0.7222222222222221,0,2
ZRrduU1CXqU.000.mp4,ZRrduU1CXqU,Caucasian,Female,0.4205607476635514,0.6041666666666666,0.5604395604395604,0.6407766990291262,0.4953271028037382,0.4777777777777778,1,2
o5eCmKiomvo.003.mp4,o5eCmKiomvo,Caucasian,Female,0.2803738317757009,0.4895833333333333,0.3296703296703296,0.6019417475728155,0.3925233644859813,0.4,1,2
A6ZWTfKPLPE.000.mp4,A6ZWTfKPLPE,Caucasian,Female,0.4205607476635514,0.5625,0.3626373626373627,0.5242718446601942,0.3925233644859813,0.5666666666666667,1,2
1tPH6PNeOSk.000.mp4,1tPH6PNeOSk,Caucasian,Female,0.588785046728972,0.6666666666666667,0.6483516483516484,0.6504854368932039,0.5700934579439252,0.6444444444444444,1,2
_fJcW5234bY.003.mp4,_fJcW5234bY,Caucasian,Female,0.6168224299065421,0.7395833333333333,0.6263736263736264,0.5728155339805825,0.6074766355140186,0.711111111111111,1,2
xtDw9TlWiww.004.mp4,xtDw9TlWiww,Caucasian,Male,0.5233644859813085,0.6041666666666666,0.6483516483516484,0.5825242718446602,0.6074766355140186,0.5333333333333333,0,2
LvpUVPQKWcQ.004.mp4,LvpUVPQKWcQ,Caucasian,Female,0.7009345794392524,0.6354166666666666,0.6923076923076923,0.5339805825242718,0.616822429906542,0.7,1,2
okSmKH2k5lE.003.mp4,okSmKH2k5lE,Caucasian,Male,0.308411214953271,0.3541666666666666,0.5824175824175825,0.5922330097087379,0.3644859813084112,0.3777777777777778,0,2
3wRj39GKLJ0.004.mp4,3wRj39GKLJ0,Caucasian,Female,0.5140186915887851,0.5416666666666666,0.5604395604395604,0.3980582524271845,0.4299065420560747,0.6666666666666666,1,2
lx6A8s_Ega8.005.mp4,lx6A8s_Ega8,Caucasian,Female,0.5514018691588786,0.7708333333333334,0.6923076923076923,0.7961165048543688,0.7476635514018691,0.8666666666666667,1,2
XoyQKsK7OtA.001.mp4,XoyQKsK7OtA,Caucasian,Male,0.5514018691588786,0.7187499999999999,0.7912087912087912,0.7184466019417477,0.719626168224299,0.6333333333333333,0,2
WD1WsbooU2w.000.mp4,WD1WsbooU2w,Caucasian,Male,0.3925233644859813,0.4583333333333333,0.5384615384615384,0.6407766990291262,0.4579439252336448,0.3,0,2
QdafN9Y_j-Y.005.mp4,QdafN9Y_j-Y,Caucasian,Female,0.4766355140186916,0.4166666666666667,0.5164835164835165,0.4757281553398058,0.4579439252336448,0.4555555555555555,1,2
4KD3XCMsIBs.002.mp4,4KD3XCMsIBs,Caucasian,Female,0.5233644859813085,0.4791666666666667,0.5714285714285714,0.3300970873786408,0.4485981308411215,0.5333333333333333,1,2
HT_8WpgGqjk.002.mp4,HT_8WpgGqjk,Caucasian,Female,0.4672897196261683,0.5208333333333334,0.5164835164835165,0.5339805825242718,0.5046728971962616,0.6333333333333333,1,2
ej0RpdM9kJA.004.mp4,ej0RpdM9kJA,Asian,Female,0.4112149532710281,0.4375,0.4505494505494505,0.5242718446601942,0.4018691588785046,0.6222222222222222,1,0
C2MEPH7x9m0.004.mp4,C2MEPH7x9m0,Caucasian,Male,0.4299065420560748,0.40625,0.6483516483516484,0.6213592233009709,0.5514018691588785,0.5333333333333333,0,2
DVh_7dO2cWY.001.mp4,DVh_7dO2cWY,Caucasian,Female,0.6822429906542057,0.8020833333333334,0.7362637362637363,0.6990291262135921,0.7476635514018691,0.811111111111111,1,2
g0PWBzU95sI.002.mp4,g0PWBzU95sI,Caucasian,Male,0.6074766355140188,0.65625,0.7912087912087912,0.6116504854368932,0.7009345794392522,0.7444444444444444,0,2
blAjqQ0ja8Q.002.mp4,blAjqQ0ja8Q,Asian,Male,0.5233644859813085,0.6145833333333333,0.6263736263736264,0.4854368932038835,0.5233644859813084,0.5,0,0
KYvbRwTCtaU.004.mp4,KYvbRwTCtaU,Caucasian,Male,0.4485981308411215,0.4375,0.7252747252747254,0.4757281553398058,0.514018691588785,0.6222222222222222,0,2
ZGox7tevC6A.001.mp4,ZGox7tevC6A,Caucasian,Male,0.3271028037383178,0.3749999999999999,0.4945054945054945,0.5145631067961165,0.4205607476635514,0.4444444444444445,0,2
SNEoE1c-k64.001.mp4,SNEoE1c-k64,Caucasian,Male,0.6074766355140188,0.5416666666666666,0.4835164835164835,0.4174757281553398,0.4672897196261681,0.6777777777777777,0,2
2TXrDZgbDHE.002.mp4,2TXrDZgbDHE,Caucasian,Female,0.3177570093457944,0.3958333333333333,0.4175824175824176,0.3203883495145631,0.308411214953271,0.5555555555555556,1,2
3wgZrRMosvY.000.mp4,3wgZrRMosvY,Caucasian,Female,0.7476635514018694,0.6354166666666666,0.6703296703296703,0.5436893203883495,0.5981308411214953,0.7888888888888888,1,2
1hpZ2ecWqtI.000.mp4,1hpZ2ecWqtI,Caucasian,Female,0.7102803738317757,0.4895833333333333,0.6043956043956044,0.3883495145631068,0.4953271028037382,0.5111111111111111,1,2
a84s1DYag-I.003.mp4,a84s1DYag-I,Caucasian,Female,0.4299065420560748,0.5,0.6593406593406592,0.5631067961165048,0.4672897196261681,0.4444444444444445,1,2
HrddpXxWFns.005.mp4,HrddpXxWFns,Caucasian,Female,0.5140186915887851,0.6354166666666666,0.6593406593406592,0.5631067961165048,0.6074766355140186,0.611111111111111,1,2
Zwu5Y5r3Lrs.000.mp4,Zwu5Y5r3Lrs,Caucasian,Male,0.4766355140186916,0.5729166666666666,0.5934065934065933,0.5922330097087379,0.5700934579439252,0.6555555555555556,0,2
z6E5hLYhaZk.005.mp4,z6E5hLYhaZk,Caucasian,Female,0.691588785046729,0.6770833333333334,0.6043956043956044,0.6601941747572816,0.7289719626168224,0.7888888888888888,1,2
outvbZgNX58.005.mp4,outvbZgNX58,Caucasian,Female,0.7102803738317757,0.6145833333333333,0.7912087912087912,0.7378640776699029,0.7757009345794392,0.5888888888888889,1,2
qoztP0w5-Vo.001.mp4,qoztP0w5-Vo,Caucasian,Male,0.5607476635514019,0.6666666666666667,0.5604395604395604,0.4757281553398058,0.5607476635514018,0.7555555555555554,0,2
MCr6FmFAhak.003.mp4,MCr6FmFAhak,Caucasian,Male,0.4485981308411215,0.6145833333333333,0.6923076923076923,0.4854368932038835,0.5887850467289719,0.6888888888888889,0,2
vfqYI2QmfeU.003.mp4,vfqYI2QmfeU,Caucasian,Female,0.3271028037383178,0.3645833333333333,0.3846153846153846,0.2718446601941747,0.1869158878504672,0.2888888888888888,1,2
RQdZHLGGR_E.002.mp4,RQdZHLGGR_E,Asian,Female,0.2897196261682243,0.4375,0.4285714285714285,0.5339805825242718,0.4205607476635514,0.3777777777777778,1,0
3K16KyiAZHw.003.mp4,3K16KyiAZHw,Caucasian,Female,0.3644859813084112,0.4895833333333333,0.5714285714285714,0.5242718446601942,0.4205607476635514,0.5222222222222223,1,2
6tBnFWDqvJE.000.mp4,6tBnFWDqvJE,Caucasian,Female,0.4859813084112149,0.46875,0.5604395604395604,0.6310679611650486,0.4953271028037382,0.5888888888888889,1,2
datcFOBWYxc.002.mp4,datcFOBWYxc,Caucasian,Female,0.4205607476635514,0.5833333333333333,0.5604395604395604,0.3786407766990291,0.4579439252336448,0.5333333333333333,1,2
1CYzbX8AaP8.000.mp4,1CYzbX8AaP8,Caucasian,Male,0.3457943925233645,0.3541666666666666,0.4725274725274725,0.3883495145631068,0.3457943925233644,0.4333333333333333,0,2
Bn5QwANp5LM.004.mp4,Bn5QwANp5LM,Caucasian,Male,0.4112149532710281,0.4375,0.4725274725274725,0.5339805825242718,0.4579439252336448,0.5555555555555556,0,2
WUNXs4r_xCU.005.mp4,WUNXs4r_xCU,Caucasian,Female,0.2242990654205607,0.5416666666666666,0.5274725274725275,0.5436893203883495,0.5046728971962616,0.4888888888888889,1,2
Rwsss8y1bf0.005.mp4,Rwsss8y1bf0,Caucasian,Male,0.3738317757009345,0.59375,0.4615384615384615,0.4466019417475728,0.4485981308411215,0.6,0,2
jrhvXPaXo-0.005.mp4,jrhvXPaXo-0,Caucasian,Female,0.4112149532710281,0.4583333333333333,0.4285714285714285,0.4660194174757281,0.3457943925233644,0.3555555555555556,1,2
EaBCJB8LXdI.003.mp4,EaBCJB8LXdI,Caucasian,Female,0.5981308411214954,0.59375,0.6813186813186812,0.4951456310679611,0.5420560747663551,0.6777777777777777,1,2
BS0wgLXqFgc.000.mp4,BS0wgLXqFgc,Caucasian,Male,0.7757009345794394,0.7083333333333334,0.879120879120879,0.7475728155339806,0.7757009345794392,0.8999999999999999,0,2
N5nIQZMW_ig.004.mp4,N5nIQZMW_ig,Caucasian,Male,0.5140186915887851,0.4791666666666667,0.5714285714285714,0.5242718446601942,0.5514018691588785,0.711111111111111,0,2
shtirfEzWFA.005.mp4,shtirfEzWFA,Caucasian,Male,0.2523364485981308,0.25,0.4725274725274725,0.3106796116504854,0.3457943925233644,0.4444444444444445,0,2
CwmYqA1yi0Q.004.mp4,CwmYqA1yi0Q,Caucasian,Female,0.4766355140186916,0.46875,0.6483516483516484,0.6213592233009709,0.5700934579439252,0.6333333333333333,1,2
2x8GZaBY6TM.000.mp4,2x8GZaBY6TM,Caucasian,Male,0.3364485981308411,0.4270833333333333,0.4505494505494505,0.4271844660194174,0.308411214953271,0.4444444444444445,0,2
xrxAyO8pKUo.000.mp4,xrxAyO8pKUo,Caucasian,Female,0.6822429906542057,0.7291666666666667,0.5934065934065933,0.5922330097087379,0.6355140186915886,0.7999999999999999,1,2
SPD5fXHVyIk.000.mp4,SPD5fXHVyIk,Caucasian,Female,0.4018691588785047,0.3854166666666667,0.4285714285714285,0.5048543689320388,0.4112149532710279,0.5777777777777777,1,2
gZzB49daFfA.000.mp4,gZzB49daFfA,Caucasian,Female,0.6822429906542057,0.7500000000000001,0.6593406593406592,0.7864077669902914,0.7102803738317757,0.6333333333333333,1,2
EHPZNxP5mN8.003.mp4,EHPZNxP5mN8,Asian,Female,0.4672897196261683,0.6354166666666666,0.4505494505494505,0.5436893203883495,0.4485981308411215,0.6333333333333333,1,0
8hW6WfYBP18.004.mp4,8hW6WfYBP18,African-American,Female,0.4205607476635514,0.5625,0.5054945054945055,0.4466019417475728,0.5046728971962616,0.5,1,1
Ywfun1LIwOE.001.mp4,Ywfun1LIwOE,Caucasian,Male,0.6168224299065421,0.6354166666666666,0.6703296703296703,0.6893203883495147,0.6542056074766355,0.7333333333333333,0,2
o7J2fWIJndQ.002.mp4,o7J2fWIJndQ,Caucasian,Male,0.7289719626168225,0.8645833333333334,0.6153846153846153,0.6504854368932039,0.6915887850467289,0.7777777777777777,0,2
nLy7x9kXURM.001.mp4,nLy7x9kXURM,Caucasian,Female,0.7663551401869159,0.6979166666666666,0.6263736263736264,0.4271844660194174,0.5887850467289719,0.711111111111111,1,2
Y-_JeJoCjUo.004.mp4,Y-_JeJoCjUo,Caucasian,Female,0.6448598130841123,0.7187499999999999,0.5604395604395604,0.8155339805825244,0.7009345794392522,0.711111111111111,1,2
pkwzo1OkEmY.004.mp4,pkwzo1OkEmY,Caucasian,Female,0.4953271028037384,0.53125,0.5494505494505494,0.4854368932038835,0.4953271028037382,0.6,1,2
uRY3aJAaogw.000.mp4,uRY3aJAaogw,African-American,Male,0.2990654205607476,0.5208333333333334,0.6373626373626373,0.6796116504854369,0.5514018691588785,0.4888888888888889,0,1
6NjuNY4LfQc.001.mp4,6NjuNY4LfQc,Caucasian,Female,0.7009345794392524,0.7708333333333334,0.6373626373626373,0.5436893203883495,0.6635514018691588,0.7777777777777777,1,2
Vyktsh14Kww.003.mp4,Vyktsh14Kww,Caucasian,Female,0.6728971962616823,0.6666666666666667,0.6153846153846153,0.5242718446601942,0.5981308411214953,0.6777777777777777,1,2
It0-yCwOc5k.005.mp4,It0-yCwOc5k,African-American,Female,0.3644859813084112,0.4270833333333333,0.5164835164835165,0.4271844660194174,0.3457943925233644,0.4333333333333333,1,1
PHUlL5ZzX5U.003.mp4,PHUlL5ZzX5U,Caucasian,Male,0.0934579439252336,0.1666666666666666,0.1868131868131868,0.1941747572815534,0.0560747663551401,0.3777777777777778,0,2
JEualxMkaE4.001.mp4,JEualxMkaE4,Caucasian,Male,0.4859813084112149,0.5729166666666666,0.4395604395604395,0.4174757281553398,0.5607476635514018,0.7,0,2
tomb22yfjTc.000.mp4,tomb22yfjTc,Caucasian,Male,0.3271028037383178,0.4375,0.4285714285714285,0.3592233009708738,0.3271028037383177,0.5333333333333333,0,2
DfpKVl9Zpdg.002.mp4,DfpKVl9Zpdg,Caucasian,Male,0.4672897196261683,0.5104166666666666,0.5274725274725275,0.4077669902912622,0.4485981308411215,0.4555555555555555,0,2
9c66Lb7e1BQ.001.mp4,9c66Lb7e1BQ,Caucasian,Female,0.7102803738317757,0.625,0.6483516483516484,0.5728155339805825,0.6728971962616823,0.7,1,2
mAjagYWuT7A.005.mp4,mAjagYWuT7A,Caucasian,Female,0.663551401869159,0.5208333333333334,0.3956043956043956,0.6407766990291262,0.5046728971962616,0.6777777777777777,1,2
RtbBc9kI6tE.000.mp4,RtbBc9kI6tE,Caucasian,Female,0.3831775700934579,0.2916666666666666,0.3626373626373627,0.4660194174757281,0.2990654205607476,0.5555555555555556,1,2
lkdQjIunxSE.005.mp4,lkdQjIunxSE,Caucasian,Female,0.588785046728972,0.6041666666666666,0.6263736263736264,0.6893203883495147,0.7009345794392522,0.7777777777777777,1,2
O7h-kf7hPIU.003.mp4,O7h-kf7hPIU,Caucasian,Female,0.691588785046729,0.5625,0.4945054945054945,0.5825242718446602,0.5607476635514018,0.7888888888888888,1,2
vHIBCKwJLEY.000.mp4,vHIBCKwJLEY,Caucasian,Female,0.6261682242990655,0.5520833333333334,0.6043956043956044,0.4660194174757281,0.5887850467289719,0.5444444444444444,1,2
FNHMXPaHll0.000.mp4,FNHMXPaHll0,Caucasian,Female,0.7757009345794394,0.875,0.7142857142857143,0.7475728155339806,0.7757009345794392,0.7333333333333333,1,2
C0uc-2KrnnQ.003.mp4,C0uc-2KrnnQ,Caucasian,Female,0.6074766355140188,0.53125,0.5054945054945055,0.4271844660194174,0.4859813084112149,0.4,1,2
qLV1a_611kA.000.mp4,qLV1a_611kA,Caucasian,Female,0.7476635514018694,0.8541666666666667,0.7582417582417583,0.6990291262135921,0.8130841121495327,0.8666666666666667,1,2
ZeGT9pSG734.005.mp4,ZeGT9pSG734,Caucasian,Male,0.6448598130841123,0.6145833333333333,0.6373626373626373,0.4757281553398058,0.5700934579439252,0.6666666666666666,0,2
uqd_cEJMJ4o.002.mp4,uqd_cEJMJ4o,Caucasian,Female,0.4953271028037384,0.4479166666666667,0.5054945054945055,0.4466019417475728,0.4018691588785046,0.5555555555555556,1,2
kdPRPO3wgg0.003.mp4,kdPRPO3wgg0,Caucasian,Male,0.6168224299065421,0.6041666666666666,0.8021978021978021,0.5436893203883495,0.7009345794392522,0.7,0,2
Jhz5ssCKaug.004.mp4,Jhz5ssCKaug,African-American,Female,0.5046728971962617,0.5833333333333333,0.5494505494505494,0.4174757281553398,0.514018691588785,0.5222222222222223,1,1
clMg72MI8rw.001.mp4,clMg72MI8rw,Caucasian,Male,0.5607476635514019,0.6354166666666666,0.6923076923076923,0.6699029126213591,0.644859813084112,0.7,0,2
4lH5nLSwmoM.002.mp4,4lH5nLSwmoM,Caucasian,Female,0.3551401869158878,0.3437499999999999,0.5384615384615384,0.5436893203883495,0.4018691588785046,0.3777777777777778,1,2
XQ3do4LDFv8.002.mp4,XQ3do4LDFv8,Caucasian,Female,0.3831775700934579,0.3749999999999999,0.4285714285714285,0.3300970873786408,0.3177570093457943,0.5888888888888889,1,2
voXr6-ykd1w.001.mp4,voXr6-ykd1w,Caucasian,Male,0.5327102803738318,0.5416666666666666,0.5164835164835165,0.3495145631067961,0.4672897196261681,0.6666666666666666,0,2
rGNeR3p1jKU.004.mp4,rGNeR3p1jKU,Caucasian,Male,0.4299065420560748,0.4270833333333333,0.4615384615384615,0.5728155339805825,0.4672897196261681,0.5888888888888889,0,2
ukcUhZbkVBI.002.mp4,ukcUhZbkVBI,Caucasian,Female,0.4112149532710281,0.25,0.4065934065934066,0.3300970873786408,0.2897196261682243,0.4555555555555555,1,2
uDm7iZuX5DQ.001.mp4,uDm7iZuX5DQ,African-American,Male,0.4018691588785047,0.3749999999999999,0.4835164835164835,0.4174757281553398,0.4112149532710279,0.3777777777777778,0,1
NhyVkwcZbTA.000.mp4,NhyVkwcZbTA,Asian,Female,0.6728971962616823,0.6770833333333334,0.6923076923076923,0.6893203883495147,0.6728971962616823,0.6333333333333333,1,0
S-e9-bW4seo.003.mp4,S-e9-bW4seo,Caucasian,Male,0.5327102803738318,0.5416666666666666,0.6153846153846153,0.6990291262135921,0.5607476635514018,0.4555555555555555,0,2
aFVFvJNnFt0.002.mp4,aFVFvJNnFt0,Caucasian,Male,0.5700934579439253,0.3958333333333333,0.5824175824175825,0.3786407766990291,0.4859813084112149,0.611111111111111,0,2
Zi7QHI_5ipU.002.mp4,Zi7QHI_5ipU,Caucasian,Female,0.5514018691588786,0.6875,0.6043956043956044,0.6407766990291262,0.6074766355140186,0.6555555555555556,1,2
twO6ceVTuII.004.mp4,twO6ceVTuII,Caucasian,Male,0.205607476635514,0.3645833333333333,0.4615384615384615,0.2718446601941747,0.2710280373831775,0.3444444444444444,0,2
bSeTNdOtK7I.003.mp4,bSeTNdOtK7I,Caucasian,Male,0.4859813084112149,0.5520833333333334,0.6483516483516484,0.5145631067961165,0.5794392523364486,0.5666666666666667,0,2
aptKaxP81xA.003.mp4,aptKaxP81xA,Caucasian,Male,0.3831775700934579,0.5104166666666666,0.5274725274725275,0.7961165048543688,0.5887850467289719,0.4444444444444445,0,2
8XBprf4NyOg.003.mp4,8XBprf4NyOg,Caucasian,Female,0.1775700934579439,0.2083333333333333,0.2527472527472527,0.2524271844660194,0.2523364485981308,0.3222222222222222,1,2
Sb1b8JMVhLs.001.mp4,Sb1b8JMVhLs,Caucasian,Male,0.5514018691588786,0.6354166666666666,0.6593406593406592,0.7087378640776699,0.644859813084112,0.6333333333333333,0,2
8n6G3V3-Tk8.001.mp4,8n6G3V3-Tk8,Caucasian,Female,0.3831775700934579,0.4270833333333333,0.4175824175824176,0.6893203883495147,0.5046728971962616,0.6222222222222222,1,2
io0aNQE8En8.004.mp4,io0aNQE8En8,Caucasian,Male,0.2429906542056074,0.2187499999999999,0.3956043956043956,0.2524271844660194,0.233644859813084,0.3,0,2
2r5NVi3SZ2I.003.mp4,2r5NVi3SZ2I,Caucasian,Female,0.7196261682242993,0.7916666666666667,0.7912087912087912,0.7864077669902914,0.7289719626168224,0.7222222222222221,1,2
4lIbWq27O84.004.mp4,4lIbWq27O84,Caucasian,Male,0.4859813084112149,0.6041666666666666,0.6483516483516484,0.5339805825242718,0.514018691588785,0.5666666666666667,0,2
7Y4cUPFEt-4.001.mp4,7Y4cUPFEt-4,Caucasian,Male,0.691588785046729,0.6770833333333334,0.6593406593406592,0.6699029126213591,0.7009345794392522,0.7999999999999999,0,2
nUazOUcW_AM.002.mp4,nUazOUcW_AM,Caucasian,Female,0.4766355140186916,0.6875,0.5824175824175825,0.6990291262135921,0.5514018691588785,0.711111111111111,1,2
A7qb47cmxJo.004.mp4,A7qb47cmxJo,Caucasian,Male,0.4766355140186916,0.6041666666666666,0.6813186813186812,0.4757281553398058,0.4672897196261681,0.5333333333333333,0,2
ibawV2tqKug.003.mp4,ibawV2tqKug,Caucasian,Male,0.3177570093457944,0.2708333333333333,0.3956043956043956,0.3300970873786408,0.308411214953271,0.3888888888888889,0,2
SRjhmQTPOmA.000.mp4,SRjhmQTPOmA,Caucasian,Male,0.4672897196261683,0.5520833333333334,0.5384615384615384,0.5631067961165048,0.5420560747663551,0.6555555555555556,0,2
d9ekvXz64Mc.001.mp4,d9ekvXz64Mc,Caucasian,Female,0.7570093457943926,0.65625,0.7032967032967032,0.6601941747572816,0.6635514018691588,0.6888888888888889,1,2
RhFPotjd0hM.005.mp4,RhFPotjd0hM,Caucasian,Male,0.4485981308411215,0.5104166666666666,0.5824175824175825,0.5728155339805825,0.4766355140186915,0.5222222222222223,0,2
bcx6xr9Ja-8.002.mp4,bcx6xr9Ja-8,Caucasian,Female,0.2803738317757009,0.3645833333333333,0.5494505494505494,0.3495145631067961,0.3925233644859813,0.3444444444444444,1,2
WTzDOt2GO1M.003.mp4,WTzDOt2GO1M,Caucasian,Male,0.4018691588785047,0.4791666666666667,0.7142857142857143,0.3786407766990291,0.5420560747663551,0.4444444444444445,0,2
9QGTbcqb2tM.004.mp4,9QGTbcqb2tM,African-American,Male,0.3364485981308411,0.4895833333333333,0.5824175824175825,0.4271844660194174,0.3738317757009345,0.5666666666666667,0,1
bkzgccBFztM.002.mp4,bkzgccBFztM,Caucasian,Female,0.5233644859813085,0.5520833333333334,0.6373626373626373,0.6699029126213591,0.616822429906542,0.7333333333333333,1,2
5KHOpRCxnwQ.001.mp4,5KHOpRCxnwQ,Caucasian,Male,0.5981308411214954,0.6041666666666666,0.5934065934065933,0.5631067961165048,0.5887850467289719,0.6444444444444444,0,2
iW1t-ZiG2rc.002.mp4,iW1t-ZiG2rc,Caucasian,Male,0.5607476635514019,0.6875,0.7692307692307692,0.5922330097087379,0.6261682242990654,0.6888888888888889,0,2
vNEs2yGe77s.005.mp4,vNEs2yGe77s,Caucasian,Female,0.2990654205607476,0.3229166666666666,0.3956043956043956,0.4077669902912622,0.3551401869158878,0.5,1,2
JKDEEwxZwrw.000.mp4,JKDEEwxZwrw,Caucasian,Male,0.4018691588785047,0.4895833333333333,0.5604395604395604,0.5631067961165048,0.4859813084112149,0.5666666666666667,0,2
X9AEEGzWSU8.004.mp4,X9AEEGzWSU8,Caucasian,Male,0.4672897196261683,0.4479166666666667,0.6153846153846153,0.5145631067961165,0.5327102803738317,0.5666666666666667,0,2
TPRQyuiNYmI.003.mp4,TPRQyuiNYmI,Caucasian,Male,0.6168224299065421,0.625,0.6373626373626373,0.5825242718446602,0.6261682242990654,0.6333333333333333,0,2
usG6pVxbQkw.004.mp4,usG6pVxbQkw,Caucasian,Male,0.1682242990654205,0.4791666666666667,0.3736263736263736,0.6504854368932039,0.3177570093457943,0.3666666666666667,0,2
huIQlWsIEvY.002.mp4,huIQlWsIEvY,Asian,Male,0.3271028037383178,0.4375,0.4945054945054945,0.4563106796116505,0.3831775700934579,0.4666666666666667,0,0
-PF2TG2loGc.002.mp4,-PF2TG2loGc,Caucasian,Male,0.5327102803738318,0.5833333333333333,0.6153846153846153,0.5728155339805825,0.5981308411214953,0.6333333333333333,0,2
vAV6ovUKPDg.000.mp4,vAV6ovUKPDg,Caucasian,Female,0.5420560747663552,0.5833333333333333,0.6813186813186812,0.6019417475728155,0.5607476635514018,0.7,1,2
2WuhWF4fAOQ.000.mp4,2WuhWF4fAOQ,African-American,Female,0.5700934579439253,0.4791666666666667,0.5164835164835165,0.2621359223300971,0.3738317757009345,0.5666666666666667,1,1
2HE6cw3HFPk.004.mp4,2HE6cw3HFPk,Caucasian,Female,0.6355140186915887,0.6770833333333334,0.7362637362637363,0.6601941747572816,0.719626168224299,0.6777777777777777,1,2
encC96iqr9Y.000.mp4,encC96iqr9Y,African-American,Male,0.4205607476635514,0.5833333333333333,0.6043956043956044,0.6407766990291262,0.5887850467289719,0.6222222222222222,0,1
j6Rvmjjp7pU.003.mp4,j6Rvmjjp7pU,Caucasian,Female,0.6822429906542057,0.7083333333333334,0.6923076923076923,0.8932038834951456,0.7289719626168224,0.611111111111111,1,2
IQNNEfYYYiw.003.mp4,IQNNEfYYYiw,African-American,Female,0.4953271028037384,0.4583333333333333,0.4175824175824176,0.4660194174757281,0.4205607476635514,0.611111111111111,1,1
N7oR6_oMBFk.002.mp4,N7oR6_oMBFk,Caucasian,Male,0.4859813084112149,0.53125,0.7032967032967032,0.5242718446601942,0.5420560747663551,0.611111111111111,0,2
WZnLayQeIZ0.002.mp4,WZnLayQeIZ0,African-American,Female,0.7476635514018694,0.5729166666666666,0.6373626373626373,0.4271844660194174,0.5794392523364486,0.5888888888888889,1,1
XhgDsQlEnuU.005.mp4,XhgDsQlEnuU,Caucasian,Female,0.4953271028037384,0.625,0.5604395604395604,0.6407766990291262,0.6261682242990654,0.7777777777777777,1,2
19pTUX8KfYM.004.mp4,19pTUX8KfYM,Caucasian,Male,0.5420560747663552,0.53125,0.7362637362637363,0.7864077669902914,0.7476635514018691,0.6222222222222222,0,2
KJP4SKS2vtY.005.mp4,KJP4SKS2vtY,Caucasian,Female,0.5607476635514019,0.5,0.6593406593406592,0.4368932038834952,0.5046728971962616,0.6333333333333333,1,2
PYL8BGJKu20.000.mp4,PYL8BGJKu20,Caucasian,Male,0.4859813084112149,0.59375,0.5384615384615384,0.4951456310679611,0.4672897196261681,0.6333333333333333,0,2
fBcc1UMtZME.000.mp4,fBcc1UMtZME,African-American,Female,0.5794392523364487,0.65625,0.5604395604395604,0.5922330097087379,0.644859813084112,0.5333333333333333,1,1
QKcx5msA7iA.001.mp4,QKcx5msA7iA,Caucasian,Female,0.7383177570093458,0.8125000000000001,0.5494505494505494,0.8058252427184466,0.7570093457943924,0.811111111111111,1,2
okdZnQbLnf8.003.mp4,okdZnQbLnf8,Caucasian,Female,0.4112149532710281,0.3541666666666666,0.5494505494505494,0.5145631067961165,0.4112149532710279,0.5444444444444444,1,2
BStHNKV820Q.000.mp4,BStHNKV820Q,Caucasian,Female,0.588785046728972,0.6145833333333333,0.6593406593406592,0.6990291262135921,0.5887850467289719,0.711111111111111,1,2
7u0o63Z7q9E.000.mp4,7u0o63Z7q9E,Caucasian,Female,0.7289719626168225,0.6979166666666666,0.835164835164835,0.7572815533980582,0.7289719626168224,0.7888888888888888,1,2
IMCEXoAkZv4.004.mp4,IMCEXoAkZv4,African-American,Male,0.663551401869159,0.8125000000000001,0.824175824175824,0.970873786407767,0.7943925233644858,0.7555555555555554,0,1
YGrCXe2-fVk.005.mp4,YGrCXe2-fVk,Caucasian,Female,0.4205607476635514,0.4895833333333333,0.5054945054945055,0.5048543689320388,0.3738317757009345,0.6333333333333333,1,2
fsaslN7xV-w.003.mp4,fsaslN7xV-w,Caucasian,Female,0.2149532710280374,0.3020833333333333,0.3296703296703296,0.0970873786407767,0.1869158878504672,0.4333333333333333,1,2
_ztmNiy8D3c.002.mp4,_ztmNiy8D3c,Caucasian,Male,0.2523364485981308,0.3125,0.5164835164835165,0.3786407766990291,0.2616822429906542,0.4222222222222222,0,2
mfcs3Ta49K8.000.mp4,mfcs3Ta49K8,Caucasian,Female,0.588785046728972,0.6041666666666666,0.6923076923076923,0.6699029126213591,0.5981308411214953,0.5666666666666667,1,2
9z5cV1ANYwE.005.mp4,9z5cV1ANYwE,Caucasian,Female,0.4299065420560748,0.4270833333333333,0.3516483516483516,0.5825242718446602,0.4205607476635514,0.4555555555555555,1,2
vhugKRUnd-c.003.mp4,vhugKRUnd-c,Caucasian,Male,0.2616822429906542,0.3541666666666666,0.4945054945054945,0.5922330097087379,0.4112149532710279,0.5222222222222223,0,2
1pMNczHCXPc.000.mp4,1pMNczHCXPc,Caucasian,Female,0.4112149532710281,0.3749999999999999,0.4615384615384615,0.3106796116504854,0.3644859813084112,0.6888888888888889,1,2
